PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",169,1756299208077,1756299208160,c,67, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",170,1756299208164,1756299208205,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",171,1756299208166,1756299208209,p,80, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",172,1756299208352,1756299208406,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",173,1756299208897,1756299208946,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",174,1756299209191,1756299209259,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",175,1756299209633,1756299209718,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",176,1756299209840,1756299209913,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",177,1756299209939,1756299209993,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",178,1756299210109,1756299210168,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",179,1756299210258,1756299210333,u,85, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",180,1756299210354,1756299210437,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",181,1756299210550,1756299210633,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",182,1756299210956,1756299211032, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",183,1756299211385,1756299211454,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",184,1756299211592,1756299211653,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",185,1756299211730,1756299211802, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",186,1756299211909,1756299211989,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",187,1756299212036,1756299212111,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",188,1756299212301,1756299212376,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",189,1756299212638,1756299212707, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",190,1756299213046,1756299213119,w,87, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",191,1756299213217,1756299213290,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",192,1756299213333,1756299213400,y,89, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",193,1756299219593,1756299219662,",",188, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",194,1756299219754,1756299219821, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",195,1756299219926,1756299220007,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",196,1756299220019,1756299220095,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",197,1756299220505,1756299220588,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",198,1756299220745,1756299220855,v,86, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",199,1756299220857,1756299220915,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",200,1756299221035,1756299221114,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",201,1756299221262,1756299221343,g,71, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",202,1756299222030,1756299222104, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",203,1756299225283,1756299225365,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",204,1756299225366,1756299225432,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",205,1756299225553,1756299225636,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",206,1756299225699,1756299225764,y,89, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",207,1756299225967,1756299226030, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",208,1756299226580,1756299226655,f,70, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",209,1756299226736,1756299226797,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",210,1756299226863,1756299226941,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",211,1756299226983,1756299227055,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",212,1756299227281,1756299227353,p,80, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",213,1756299227369,1756299227459,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",214,1756299227532,1756299227609,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",215,1756299227733,1756299227794,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",216,1756299227735,1756299227767,m,77, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",217,1756299227796,1756299227865,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",218,1756299228041,1756299228112,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",219,1756299228569,1756299228636, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",220,1756299229438,1756299229517,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",221,1756299229570,1756299229637,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",222,1756299229705,1756299229774,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",223,1756299229849,1756299229919,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",224,1756299230385,1756299230465,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",225,1756299230645,1756299230720,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",226,1756299231139,1756299231208,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",227,1756299231685,1756299231749,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",228,1756299231920,1756299231988, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",229,1756299232266,1756299232345,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",230,1756299232528,1756299232596,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",231,1756299232781,1756299232867, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",232,1756299232947,1756299233027,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",233,1756299233028,1756299233094,h,72, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",234,1756299233143,1756299233205,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",235,1756299233365,1756299233426, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",236,1756299237111,1756299237191,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",237,1756299237260,1756299237325,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",238,1756299237404,1756299237483,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",239,1756299237538,1756299237609,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",240,1756299237675,1756299237744,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",241,1756299237812,1756299237879,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",242,1756299237943,1756299238013,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",243,1756299238100,1756299238163,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",244,1756299238981,1756299239067, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",245,1756299239210,1756299239269,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",246,1756299239373,1756299239436,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",247,1756299239510,1756299239578, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",248,1756299239588,1756299239677,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",249,1756299239679,1756299239745,h,72, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",250,1756299239805,1756299239885,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",251,1756299239958,1756299240037, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",252,1756299240380,1756299240472,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",253,1756299240493,1756299240565,o,79, rarely, physical-keyboard
